1256,0.5427895639432477
1257,0.4769556011634962
1258,0.4598594000531449
1259,0.5013199523330629
1260,0.44870793083340976
1261,0.49979062512407463
1262,0.502137306889075
1263,0.4501348447141568
1264,0.455541571431141
1265,0.46243805328663173
1266,0.4590783098245498
1267,0.46829770249900593
1268,0.470261872611696
1269,0.4684841900597552
1270,0.46780776900144483
1271,0.5538505502862265
1272,0.45248296558497714
1273,0.4669363816325408
1274,0.47663165439661104
1275,0.5233148294919354
1276,0.49999999069300594
1277,0.45293791669523725
1278,0.47695137590315867
1279,0.4575280880436264
1280,0.4481510857355927
1281,0.457616799352775
1282,0.45866243806414336
1283,0.5109204080223443
1284,0.5041417249496741
1285,0.5348996493015218
1286,0.45199062741675516
1287,0.46565361053385723
1288,0.46145904469952254
1289,0.46323330266719104
1290,0.49592578287872113
1291,0.4514628186989846
1292,0.46426826541444954
1293,0.5043472855693407
1294,0.4847582650295814
1295,0.4557571279930783
1296,0.5286568837804997
1297,0.5071344630005169
1298,0.4596075619627557
1299,0.491141464047907
1300,0.457616799352775
1301,0.4935905918183553
1302,0.46320252745351626
1303,0.49472205669557073
1304,0.49999999069300594
1305,0.4633221753770463
1306,0.4547956974349803
1307,0.501883828921531
1308,0.5238487698051247
1309,0.4976041412567692
1310,0.519276939164904
1311,0.48559095583979794
1312,0.46891733629606824
1313,0.4555461775552171
1314,0.48979202536517735
1315,0.46284407334124406
1316,0.46692109116637404
1317,0.6747072594671677
1318,0.4577466281781455
1319,0.5361717521405677
1320,0.457616799352775
1321,0.5048104435339176
1322,0.49147552073663037
1323,0.46323330266719104
1324,0.48488088966037063
1325,0.49565505134303667
1326,0.46277675830653653
1327,0.4513340641259126
1328,0.550670212960683
1329,0.47866890901288933
1330,0.48559095583979794
1331,0.5608642244360887
1332,0.5333707986250663
1333,0.448191347492229
1334,0.4942696693734165
1335,0.4481510857355927
1336,0.5581785362496079
1337,0.48472057672527935
1338,0.6015363529449097
1339,0.48160142399023
1340,0.4663645691923667
1341,0.502342878196864
1342,0.4580485567801519
1343,0.457616799352775
1344,0.5924639572752036
1345,0.4550833494165134
1346,0.4956104905801141
1347,0.4476058800182943
1348,0.4581784046224164
1349,0.4615263327266969
1350,0.4694283458164351
1351,0.5334390944515259
1352,0.4998793380623503
1353,0.45199062741675516
1354,0.4742741067965224
1355,0.5022674684485029
1356,0.47361832733419845
1357,0.4481510857355927
1358,0.5059014437769321
1359,0.4689414500730615
1360,0.4579867027545271
1361,0.47895620195905925
1362,0.594927155495572
1363,0.4577466281781455
1364,0.45293791669523725
1365,0.46145904469952254
1366,0.4903884015875344
1367,0.49553205256142047
1368,0.5204902860665084
1369,0.4889235951199585
1370,0.49951323144318055
1371,0.45630897517717944
1372,0.45911357189758767
1373,0.4582988557725227
1374,0.45539391133638185
1375,0.4534491916044916
1376,0.46251655788556656
1377,0.4756176588450643
1378,0.45866243806414336
1379,0.4561886065850871
1380,0.5278699355019185
1381,0.4922655357009052
1382,0.47318963146060117
1383,0.4869613987694049
1384,0.4997667133779862
1385,0.6796288253309948
1386,0.45381214967226174
1387,0.47720274133064394
1388,0.47853825347893564
1389,0.48559178711651446
1390,0.46145904469952254
1391,0.4539640898799057
1392,0.4557571279930783
1393,0.5209278920620072
1394,0.5051281254443385
1395,0.48669349436408493
1396,0.4482776952208175
1397,0.4722078556170002
1398,0.4639803303978737
1399,0.4684841900597552
1400,0.4687366730973273
1401,0.45248296558497714
1402,0.5387262328211821
1403,0.4509168760960176
1404,0.45293791669523725
1405,0.4557571279930783
1406,0.4550833494165134
1407,0.4561267923343932
1408,0.47476234914725074
1409,0.46780776900144483
1410,0.518586497598825
1411,0.5266476755893563
1412,0.45158959816570504
1413,0.4793468894918475
1414,0.5078064999048881
1415,0.48450445151532473
1416,0.47807592855788
1417,0.4760666376411475
1418,0.4557571279930783
1419,0.5382161454919344
1420,0.4561886065850871
1421,0.4582024426153987
1422,0.47764409165864885
1423,0.47895620195905925
1424,0.46107002561280974
1425,0.5124105277141436
1426,0.4634522397586504
1427,0.4906203165819065
1428,0.4577466281781455
1429,0.4977360148977916
1430,0.4615263327266969
1431,0.5338277831584372
1432,0.481415885543634
1433,0.48160142399023
1434,0.4834008125286648
1435,0.4539640898799057
1436,0.502137306889075
1437,0.6777070546188083
1438,0.4945730745494955
1439,0.501883828921531
1440,0.4999789960595548
1441,0.5313464693053365
1442,0.5641710058351965
1443,0.4550833494165134
1444,0.4886789149544128
1445,0.46042013978905616
1446,0.5028060627268998
1447,0.4557571279930783
1448,0.45158959816570504
1449,0.45381214967226174
1450,0.46251655788556656
1451,0.4742741067965224
1452,0.4557571279930783
1453,0.4637209451086574
1454,0.522647470115304
1455,0.4634522397586504
1456,0.46937464573657683
1457,0.49553205256142047
1458,0.5057877539330782
1459,0.45329075429272125
1460,0.47153082779554334
1461,0.4917958429154173
1462,0.4945730745494955
1463,0.45340608659715026
1464,0.4633221753770463
1465,0.4646889599357199
1466,0.4501348447141568
1467,0.4547956974349803
1468,0.5058837421382425
1469,0.4600396045450947
1470,0.4922655357009052
1471,0.4840391601950106
1472,0.4570723785109496
1473,0.5366253753149067
1474,0.4550833494165134
1475,0.4684841900597552
1476,0.4550833494165134
1477,0.5032525804482479
1478,0.4463384588509342
1479,0.5651577272075816
1480,0.45620384636718314
1481,0.5286568837804997
1482,0.453031389734612
1483,0.5028242674992196
1484,0.4682649504485691
1485,0.46065388611625696
1486,0.47361832733419845
1487,0.47420659694985895
1488,0.4906203165819065
1489,0.46385577225382796
1490,0.4543404300495787
1491,0.46648816920745656
1492,0.46065388611625696
1493,0.44945975889113
1494,0.5036681515569147
1495,0.46065388611625696
1496,0.5076860965643404
1497,0.460783973462404
1498,0.4803300000949176
1499,0.4546499400044426
1500,0.5503078392389839
1501,0.4630603761358501
1502,0.4769556011634962
1503,0.4550833494165134
1504,0.48896473414699515
1505,0.5056204282039876
1506,0.4557571279930783
1507,0.4951397690567937
1508,0.45293791669523725
1509,0.4891377465283688
1510,0.4482776952208175
1511,0.45901713257938603
1512,0.48472478727716
1513,0.5637371174128412
1514,0.5046007473399474
1515,0.4524023481352937
1516,0.4629730667679761
1517,0.47866890901288933
1518,0.5085520425550053
1519,0.48942357721365115
1520,0.45694257977185454
1521,0.4980062561469088
1522,0.5049413263190061
1523,0.49633418540633617
1524,0.4557571279930783
1525,0.5121337838080459
1526,0.45329075429272125
1527,0.4626467200350597
1528,0.47420659694985895
1529,0.5060212774939724
1530,0.46550457447813337
1531,0.4547956974349803
1532,0.46006365727240167
1533,0.4580485567801519
1534,0.508484311429802
1535,0.45866243806414336
1536,0.46042013978905616
1537,0.5036811181922923
1538,0.4976552472912566
1539,0.4577466281781455
1540,0.4463384588509342
1541,0.5270060178309275
1542,0.4501348447141568
1543,0.4579983107965413
1544,0.481806724166302
1545,0.5036508971620627
1546,0.49673302224402155
1547,0.5212464137229497
1548,0.4842562077963981
1549,0.4634522397586504
1550,0.4626467200350597
1551,0.4504973365432373
1552,0.46648816920745656
1553,0.4476058800182943
1554,0.47671874774043893
1555,0.4973163389363204
1556,0.4634522397586504
1557,0.47352927450330495
1558,0.4561886065850871
1559,0.4618516111998518
1560,0.45539391133638185
1561,0.478278266453579
1562,0.46320252745351626
1563,0.46065388611625696
1564,0.47359677477753587
1565,0.5098103748888447
1566,0.48625896226014137
1567,0.540332352762649
1568,0.4983932068032723
1569,0.45329075429272125
1570,0.5561932308655528
1571,0.5400777538203103
1572,0.45898114727887457
1573,0.4998793380623503
1574,0.5254175140334977
1575,0.45340608659715026
1576,0.48229738651303145
1577,0.4880635453462079
1578,0.4998793380623503
1579,0.5384171678101042
1580,0.4767443028904149
1581,0.5104070742549309
1582,0.4889743283172079
1583,0.4476058800182943
1584,0.49987285943189524
1585,0.5357553775557761
1586,0.487985977661147
1587,0.47153082779554334
1588,0.4629329357793684
1589,0.5060429613075546
1590,0.5022036790856765
1591,0.46120948319116495
1592,0.4758705443679748
1593,0.48558032321808553
1594,0.4589328911075368
1595,0.4789964831374804
1596,0.45368327923906027
1597,0.46648816920745656
1598,0.4577466281781455
1599,0.45605050307401646
1600,0.4501348447141568
1601,0.4547202210860418
1602,0.46163061802837585
1603,0.4582024426153987
1604,0.49719620198333864
1605,0.4577466281781455
1606,0.460783973462404
1607,0.4523533842688297
1608,0.4547202210860418
1609,0.5221583771073225
1610,0.4630603761358501
1611,0.4620559963414205
1612,0.46248837072555044
1613,0.49920016099010245
1614,0.45840375684170825
1615,0.5094084335910483
1616,0.5404478950583101
1617,0.44303395579283783
1618,0.45293791669523725
1619,0.46697175258168555
1620,0.45293791669523725
1621,0.4501320892045834
1622,0.45273289243337667
1623,0.5203936751219425
1624,0.4823619045503396
1625,0.4949313736891526
1626,0.4947286712871116
1627,0.47361832733419845
1628,0.45694257977185454
1629,0.4998793380623503
1630,0.46969053730082355
1631,0.46643286140874557
1632,0.49951323144318055
1633,0.4632648357117189
1634,0.4500053831601298
1635,0.4978576181023774
1636,0.5267850383179371
1637,0.4547956974349803
1638,0.531518871021915
1639,0.4476058800182943
1640,0.48160142399023
1641,0.4481510857355927
1642,0.4634522397586504
1643,0.46065388611625696
1644,0.45567052944729575
1645,0.49682959625243994
1646,0.5112843286467442
1647,0.45293791669523725
1648,0.4766642029913462
1649,0.4582024426153987
1650,0.4463384588509342
1651,0.4561886065850871
1652,0.4778707520829917
1653,0.45273289243337667
1654,0.5063526993579099
1655,0.4577466281781455
1656,0.5051174566364625
1657,0.45898114727887457
1658,0.44303395579283783
1659,0.4558002701275435
1660,0.5454286018887538
1661,0.4577466281781455
1662,0.48187845828615533
1663,0.4612103067788847
1664,0.5056204282039876
1665,0.45293791669523725
1666,0.45539391133638185
1667,0.4504973365432373
1668,0.507692247274634
1669,0.4756176588450643
1670,0.452773228091287
1671,0.46538382907364667
1672,0.48422643245256747
1673,0.4557571279930783
1674,0.4645204620615489
1675,0.4684841900597552
1676,0.4965774146596997
1677,0.4576599694927673
1678,0.4550833494165134
1679,0.5309133046794448
1680,0.45863428536142475
1681,0.5172348157359072
1682,0.45248296558497714
1683,0.46019359129120013
1684,0.4538371954554818
1685,0.4596075619627557
1686,0.4570723785109496
1687,0.45539391133638185
1688,0.48109033616705904
1689,0.4482776952208175
1690,0.4596075619627557
1691,0.44896271349904415
1692,0.5048104435339176
1693,0.4769556011634962
1694,0.4570723785109496
1695,0.45840375684170825
1696,0.4558002701275435
1697,0.5045499935976022
1698,0.5112262991256336
1699,0.4945730745494955
1700,0.46094005544009037
1701,0.4867330573332626
1702,0.5156171139145884
1703,0.4543404300495787
1704,0.5344990944510121
1705,0.4481510857355927
1706,0.5036508971620627
1707,0.46320252745351626
1708,0.47405198676905147
1709,0.46648816920745656
1710,0.49313649700724704
1711,0.48220710861851496
1712,0.46698346447977823
1713,0.4922028870060603
1714,0.4501348447141568
1715,0.49673302224402155
1716,0.4769556011634962
1717,0.46039503695569806
1718,0.5198304855461297
1719,0.45539391133638185
1720,0.5055489246468841
1721,0.5005416314975514
1722,0.45293791669523725
1723,0.4880635453462079
1724,0.48979202536517735
1725,0.4613103603730765
1726,0.4722078556170002
1727,0.6512329767532223
1728,0.46145904469952254
1729,0.46248837072555044
1730,0.49405336877438033
1731,0.4766642029913462
1732,0.5666154396525259
1733,0.4924574603120803
1734,0.45840375684170825
1735,0.4779528833177361
1736,0.46780776900144483
1737,0.48667563539650166
1738,0.4980062561469088
1739,0.49233083874356126
1740,0.48094039277647804
1741,0.4659034973512429
1742,0.44303395579283783
1743,0.4998793380623503
1744,0.46132198095629495
1745,0.45921850136166836
1746,0.4481510857355927
1747,0.4590783098245498
1748,0.48894884397855076
1749,0.4629329357793684
1750,0.5110514677999598
1751,0.5208626875968437
1752,0.46581210440411525
1753,0.4601601294398007
1754,0.4550833494165134
1755,0.47361832733419845
1756,0.45625577718897586
1757,0.471857938353879
1758,0.4778707520829917
1759,0.45293791669523725
1760,0.4476058800182943
1761,0.457616799352775
1762,0.455556807705305
1763,0.5159090040053846
1764,0.5164044999442846
1765,0.4976552472912566
1766,0.49951323144318055
1767,0.45248296558497714
1768,0.4861464233211808
1769,0.46107002561280974
1770,0.4581784046224164
1771,0.5467019934301781
1772,0.4655687358573114
1773,0.45248296558497714
1774,0.46145904469952254
1775,0.4570723785109496
1776,0.4792034290157308
1777,0.4756176588450643
1778,0.4590783098245498
1779,0.44303395579283783
1780,0.4718159378772955
1781,0.4557571279930783
1782,0.4575280880436264
1783,0.4514628186989846
1784,0.5173395018634522
1785,0.4576599694927673
1786,0.5545197430477378
1787,0.4746644543720231
1788,0.487384777096677
1789,0.47119133526010953
1790,0.49652745614738364
1791,0.46935790309484954
1792,0.4543404300495787
1793,0.5060212774939724
1794,0.46692109116637404
1795,0.4481510857355927
1796,0.4580485567801519
1797,0.5648185983029653
1798,0.465420813964518
1799,0.5074045031235189
1800,0.45700203857313
1801,0.4942696693734165
1802,0.5626430043022991
1803,0.4955997367486961
1804,0.47941446388803494
1805,0.5327049463078746
1806,0.45625577718897586
1807,0.5008707056295181
1808,0.49732709329006314
1809,0.46940288607678093
1810,0.45293791669523725
1811,0.47235571879006755
1812,0.4659177390054022
1813,0.4501348447141568
1814,0.46065388611625696
1815,0.46107002561280974
1816,0.4599893255302876
1817,0.45158959816570504
1818,0.501883828921531
1819,0.4557571279930783
1820,0.4555339252653596
1821,0.5145990402893015
1822,0.4629329357793684
1823,0.5103407293794456
1824,0.46323330266719104
1825,0.45694257977185454
1826,0.4608456006858257
1827,0.4824295101501392
1828,0.5282189024819594
1829,0.523445438519372
1830,0.46065388611625696
1831,0.4557571279930783
1832,0.4550833494165134
1833,0.49778835225717105
1834,0.48964279471664063
1835,0.46107002561280974
1836,0.4501348447141568
1837,0.46006365727240167
1838,0.5008567577175972
1839,0.49218865267623546
1840,0.4985371361080112
1841,0.46277675830653653
1842,0.457616799352775
1843,0.45340608659715026
1844,0.5002518950957322
1845,0.5303675913466109
1846,0.4860390109409865
1847,0.4594131016210575
1848,0.47140035886878373
1849,0.49719620198333864
1850,0.49019053497077286
1851,0.46145904469952254
1852,0.4793468894918475
1853,0.45248296558497714
1854,0.5012046577523095
1855,0.4590783098245498
1856,0.48268411578174064
1857,0.4827379532814069
1858,0.4633895013153393
1859,0.4861282964194234
1860,0.501144884047542
1861,0.5074867192053152
1862,0.4945730745494955
1863,0.5213910258905196
1864,0.46648816920745656
1865,0.4951918210380619
1866,0.502342878196864
1867,0.4504973365432373
1868,0.5280729954203088
1869,0.4599893255302876
1870,0.5257549004591373
1871,0.45514877818141647
1872,0.4598594000531449
1873,0.46648816920745656
1874,0.4684841900597552
1875,0.5249349737237883
1876,0.4709387020882823
1877,0.4557571279930783
1878,0.45273289243337667
1879,0.46094005544009037
1880,0.49951323144318055
1881,0.46692109116637404
1882,0.536845164594285
1883,0.5017712057276421
1884,0.4577466281781455
1885,0.4709387020882823
1886,0.48540335887561503
1887,0.4601601294398007
1888,0.45898114727887457
1889,0.46251655788556656
1890,0.4922028870060603
1891,0.5035406946359186
1892,0.5327049463078746
1893,0.4935905918183553
1894,0.47653780180192606
1895,0.4557571279930783
1896,0.46094005544009037
1897,0.5052694543680959
1898,0.4481510857355927
1899,0.4634522397586504
1900,0.4946937132825021
