,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
284,0.95650435,29.0,1.0,0.221749535,3637.6920215298883,4.0,0.0,0.0,0.0,2.0
285,0.9999999,52.0,0.0,247.0,,1.0,0.0,0.0,0.0,0.0
286,0.380287814,61.0,0.0,0.54796477,4038.9628173593164,9.0,0.0,2.0,0.0,0.0
287,0.034569782,55.0,0.0,21.0,,2.0,0.0,0.0,0.0,0.0
288,0.267279075,67.0,0.0,2383.0,,8.0,0.0,1.0,0.0,0.0
289,0.0,43.0,0.0,0.439217759,9079.194688918384,7.0,0.0,2.0,0.0,0.0
290,0.100033043,53.0,0.0,0.302935204,5131.680297409469,9.0,0.0,1.0,0.0,1.0
291,0.141335349,42.0,0.0,1815.0,,11.0,0.0,2.0,0.0,2.0
292,0.227104748,57.0,0.0,0.143227479,10200.916936728288,8.0,0.0,1.0,0.0,1.0
293,0.006451093,31.0,0.0,0.002998501,1901.248634066549,4.0,0.0,0.0,0.0,2.0
294,0.056911034,22.0,0.0,0.070929071,930.9892557118201,5.0,0.0,0.0,0.0,0.0
295,0.0,68.0,0.0,715.0,,3.0,0.0,1.0,0.0,0.0
296,0.000883267,54.0,0.0,0.137228118,9256.026344501835,8.0,0.0,1.0,0.0,0.0
297,0.195814847,29.0,0.0,0.112571746,5067.7384690639265,5.0,0.0,0.0,0.0,1.0
298,0.005090724,59.0,0.0,1.109296901,2891.529858828114,6.0,0.0,2.0,0.0,0.0
299,0.008197025,57.0,0.0,2844.0,,5.0,0.0,1.0,0.0,0.0
300,0.9999999,39.0,1.0,0.0,,2.0,2.0,0.0,1.0,1.0
301,0.951387386,38.0,0.0,0.484817468,2760.963544063785,6.0,0.0,0.0,0.0,0.0
302,0.551448551,26.0,0.0,0.096643656,4023.9089720661036,3.0,0.0,0.0,0.0,3.0
303,0.9999999,76.0,0.0,52.0,,0.0,0.0,0.0,0.0,0.0
304,0.962018991,34.0,2.0,0.641556587,2639.399637813509,11.0,0.0,1.0,0.0,0.0
305,0.0,54.0,0.0,7901.0,,11.0,0.0,3.0,0.0,0.0
306,0.046583743,44.0,0.0,2195.0,,5.0,0.0,1.0,0.0,
307,0.038456456,38.0,0.0,0.145713572,3782.998912119972,6.0,0.0,0.0,0.0,2.0
308,0.090796178,51.0,0.0,0.537332688,5971.861452478096,13.0,0.0,2.0,0.0,1.0
309,0.083625962,58.0,0.0,0.096208076,31243.566101676388,8.0,0.0,1.0,0.0,2.0
310,0.9999999,23.0,0.0,0.0,775.1913572112239,1.0,0.0,0.0,0.0,0.0
311,0.355596195,55.0,0.0,0.729057592,4314.989329554636,13.0,0.0,2.0,0.0,0.0
312,0.729140156,40.0,0.0,2.860050891,2606.1874119775903,5.0,0.0,1.0,0.0,2.0
313,0.10521156,55.0,1.0,0.362881856,18955.075407728895,11.0,0.0,4.0,0.0,0.0
314,0.0,26.0,1.0,0.678431373,720.6362892963483,4.0,0.0,0.0,0.0,0.0
315,0.290535265,63.0,0.0,0.874557261,3224.3337500098055,16.0,0.0,1.0,0.0,1.0
316,0.057276084,58.0,0.0,0.145866809,5416.878084228192,4.0,0.0,1.0,0.0,0.0
317,0.432983597,53.0,0.0,2227.0,,4.0,0.0,1.0,0.0,1.0
318,0.013113911,83.0,0.0,0.160967806,4769.558729728638,7.0,0.0,2.0,0.0,0.0
319,0.157301186,58.0,0.0,0.249327009,7481.421943354278,11.0,0.0,3.0,0.0,0.0
320,0.504983389,23.0,1.0,0.193370166,3570.457750862036,5.0,0.0,0.0,0.0,0.0
321,0.406788377,51.0,0.0,0.251833138,15246.591384787525,11.0,0.0,1.0,0.0,0.0
322,0.006744573,56.0,0.0,0.324319177,4980.053806652862,8.0,0.0,2.0,0.0,1.0
323,0.084646361,59.0,0.0,0.335452069,14665.85101047061,6.0,0.0,2.0,0.0,0.0
324,0.31903652,67.0,0.0,0.484756396,9690.712461458104,16.0,0.0,1.0,0.0,2.0
325,0.0,71.0,0.0,542.0,,7.0,0.0,1.0,0.0,0.0
326,0.569886023,39.0,0.0,0.768026511,8241.199036970433,6.0,0.0,2.0,0.0,2.0
327,0.636415579,46.0,0.0,0.324658546,5111.2312972117015,5.0,0.0,1.0,0.0,0.0
328,0.061510395,59.0,0.0,0.103536042,10455.202056041664,16.0,0.0,1.0,0.0,0.0
329,0.121110986,35.0,0.0,0.123141564,11518.277696464946,14.0,0.0,1.0,0.0,2.0
330,0.9999999,51.0,0.0,56.0,,1.0,0.0,0.0,0.0,0.0
331,0.012676098,65.0,0.0,12.0,,4.0,0.0,0.0,0.0,0.0
332,0.026805574,64.0,0.0,831.0,,5.0,0.0,1.0,0.0,0.0
333,0.659333517,66.0,0.0,0.283344694,4106.575925168505,3.0,0.0,1.0,0.0,1.0
334,0.861764164,34.0,0.0,0.432856714,9580.853482062892,12.0,0.0,2.0,0.0,0.0
335,0.0,80.0,1.0,0.0,2910.205876132512,6.0,0.0,0.0,0.0,1.0
336,0.9999999,31.0,2.0,0.193472508,3188.681560453303,8.0,0.0,0.0,0.0,0.0
337,0.536951089,24.0,0.0,0.043956044,937.0228597538496,4.0,0.0,0.0,0.0,0.0
338,0.847685574,70.0,0.0,1.5,1513.4930921308435,6.0,0.0,0.0,0.0,0.0
339,0.492494573,31.0,0.0,0.504574439,3432.1218660124114,9.0,0.0,2.0,0.0,0.0
340,0.775225513,49.0,1.0,0.548816407,8689.26904610472,15.0,0.0,2.0,0.0,5.0
341,0.9999999,55.0,1.0,0.06612733,18837.75532709112,8.0,0.0,1.0,0.0,0.0
342,0.289937076,39.0,2.0,1336.0,,9.0,2.0,2.0,0.0,0.0
343,0.746914006,43.0,0.0,0.831309813,6599.260172150794,10.0,0.0,3.0,0.0,0.0
344,0.017732939,82.0,0.0,25.0,,11.0,0.0,0.0,0.0,0.0
345,0.266736501,44.0,0.0,816.0,,6.0,0.0,1.0,0.0,1.0
346,0.0,36.0,0.0,1.838390967,1331.9547747986505,7.0,0.0,1.0,0.0,0.0
347,0.500893502,40.0,0.0,0.379260751,6656.579735995303,11.0,0.0,2.0,0.0,2.0
348,0.018039247,73.0,0.0,0.135200974,3853.237606982786,7.0,0.0,1.0,0.0,0.0
349,0.081741448,34.0,1.0,0.126872516,6189.97203400843,7.0,0.0,0.0,0.0,0.0
350,0.048843695,47.0,0.0,0.095698086,16003.167011254576,12.0,0.0,2.0,0.0,2.0
351,0.734436377,49.0,2.0,0.368718002,9093.319604939923,9.0,2.0,1.0,1.0,2.0
352,0.029367552,52.0,0.0,0.345165483,9510.412200226663,6.0,0.0,2.0,0.0,0.0
353,0.363375467,47.0,0.0,0.599925009,7404.2003886120265,20.0,0.0,2.0,0.0,1.0
354,0.611388611,23.0,0.0,0.347066167,766.043129806606,4.0,0.0,0.0,0.0,0.0
355,0.311422144,70.0,0.0,2.633009709,486.14910493669703,4.0,0.0,1.0,0.0,0.0
356,0.212286233,48.0,0.0,0.203145478,9429.285415913024,8.0,0.0,2.0,0.0,0.0
357,0.9999999,52.0,0.0,71.0,,0.0,0.0,0.0,0.0,0.0
358,0.010817854,90.0,0.0,9.0,,8.0,0.0,0.0,0.0,
359,0.717909301,32.0,0.0,0.421431427,2325.939262181786,3.0,0.0,0.0,0.0,0.0
360,0.042847673,37.0,0.0,806.0,,7.0,0.0,0.0,0.0,0.0
361,0.382406423,77.0,0.0,0.38566131,3105.0295876470677,5.0,0.0,1.0,0.0,1.0
362,0.006260325,29.0,0.0,1.0,,2.0,0.0,0.0,0.0,0.0
363,0.317893024,47.0,0.0,0.380774032,6796.366149090555,10.0,0.0,1.0,0.0,0.0
364,0.081127925,40.0,0.0,0.474682025,7842.003028056628,5.0,0.0,3.0,0.0,2.0
365,0.046132139,46.0,0.0,0.448391553,4866.058829547315,9.0,0.0,1.0,0.0,3.0
366,0.9999999,35.0,1.0,0.168415792,1902.6795225481042,2.0,0.0,0.0,1.0,0.0
367,0.02419943,81.0,0.0,0.018796241,4736.869350478435,12.0,0.0,0.0,0.0,1.0
368,0.022165743,50.0,0.0,2950.0,0.0,8.0,0.0,2.0,0.0,3.0
369,0.012524501,84.0,0.0,10.0,,4.0,0.0,0.0,0.0,0.0
370,0.176276318,53.0,0.0,0.233308327,8776.434818491995,8.0,0.0,2.0,0.0,0.0
371,0.0,54.0,0.0,216.0,,3.0,0.0,0.0,0.0,0.0
372,0.606323945,56.0,0.0,0.212121212,2998.074040340932,7.0,0.0,0.0,0.0,2.0
373,0.156450159,35.0,1.0,0.117318436,3218.115886725611,8.0,0.0,0.0,0.0,0.0
374,0.874140732,55.0,0.0,0.051703878,6551.894366861086,9.0,0.0,0.0,0.0,2.0
375,0.219974716,84.0,0.0,60.0,,9.0,0.0,0.0,0.0,
376,0.06213302,74.0,1.0,1.70006035,1555.29423620672,9.0,1.0,2.0,0.0,0.0
377,0.668929315,29.0,0.0,0.35169669,4630.48918545666,8.0,0.0,0.0,0.0,1.0
378,0.890473968,57.0,0.0,0.194451032,12113.264556229327,9.0,0.0,1.0,0.0,1.0
379,0.024718023,90.0,0.0,0.002666222,5558.091402389675,3.0,0.0,0.0,0.0,0.0
380,0.0,39.0,1.0,0.234481797,6637.036799132706,7.0,0.0,2.0,0.0,2.0
381,0.978593194,48.0,0.0,0.706903448,11909.366347633759,19.0,0.0,3.0,0.0,3.0
382,0.025947956,64.0,0.0,0.20850847,7470.274587816915,8.0,0.0,1.0,0.0,2.0
383,0.910027249,70.0,0.0,0.486544098,7117.073065124134,6.0,0.0,3.0,0.0,0.0
384,0.238982281,24.0,0.0,0.007774898,2566.9040333395956,2.0,0.0,0.0,0.0,0.0
385,0.030312516,56.0,0.0,0.388275693,7759.881886320579,10.0,0.0,3.0,0.0,0.0
386,0.016259606,63.0,0.0,0.002003052,9648.914460964477,5.0,0.0,0.0,0.0,1.0
387,0.024618896,66.0,0.0,983.0,,7.0,0.0,1.0,0.0,0.0
388,0.029905843,69.0,0.0,0.00325705,11123.85025011564,2.0,0.0,0.0,0.0,1.0
389,0.819206569,77.0,0.0,1.201055662,1960.3735702456224,6.0,0.0,0.0,0.0,0.0
390,0.00507085,85.0,0.0,0.000666756,7029.427716508379,5.0,0.0,0.0,0.0,0.0
391,0.78610142,52.0,0.0,0.601709906,6537.300033093876,15.0,0.0,1.0,0.0,0.0
392,0.266176376,65.0,0.0,293.0,,5.0,0.0,1.0,0.0,0.0
393,0.092863392,46.0,0.0,0.355528894,4715.517224754953,7.0,0.0,1.0,0.0,3.0
394,0.212929764,63.0,0.0,4645.0,,15.0,0.0,1.0,0.0,0.0
395,0.171521773,47.0,0.0,0.69050476,11751.360488529805,11.0,0.0,5.0,0.0,2.0
396,0.006460639,94.0,0.0,0.000527148,7114.8804714396765,6.0,0.0,0.0,0.0,0.0
397,0.059868575,77.0,0.0,71.0,,4.0,0.0,0.0,0.0,
398,0.427150133,69.0,0.0,1414.0,,13.0,0.0,0.0,0.0,0.0
399,0.9999999,30.0,2.0,0.021191523,2338.354975277104,1.0,0.0,0.0,0.0,3.0
400,0.046266282,60.0,0.0,466.0,,9.0,0.0,0.0,0.0,0.0
401,0.253946,52.0,2.0,1918.0,,16.0,0.0,2.0,0.0,0.0
402,0.014453888,60.0,0.0,0.002490378,4203.426288483734,2.0,0.0,0.0,0.0,0.0
403,0.067909454,34.0,1.0,412.0,,3.0,1.0,0.0,1.0,0.0
404,0.850017645,41.0,0.0,0.279088365,2361.7598987799424,7.0,0.0,0.0,0.0,1.0
405,0.050355944,69.0,0.0,0.112253642,3342.969284234563,5.0,0.0,0.0,0.0,0.0
406,0.721471104,45.0,0.0,0.605498957,7769.412605933803,10.0,0.0,3.0,0.0,1.0
407,0.816433967,36.0,2.0,0.781602628,6671.708542250743,13.0,0.0,3.0,0.0,0.0
408,0.170782922,43.0,0.0,3081.0,,7.0,0.0,2.0,0.0,2.0
409,0.100863305,48.0,1.0,0.458880728,9203.174984291825,11.0,0.0,2.0,0.0,2.0
410,0.04576242,85.0,0.0,55.0,,5.0,0.0,0.0,0.0,0.0
411,0.463321516,59.0,1.0,0.45597391,6272.099743291893,8.0,0.0,2.0,0.0,0.0
412,0.607696152,36.0,1.0,0.648171501,6786.8450335415355,4.0,0.0,3.0,0.0,2.0
413,0.052614932,44.0,0.0,0.214444444,21313.11672070221,17.0,0.0,2.0,0.0,0.0
414,0.474880635,71.0,0.0,2792.0,,10.0,0.0,1.0,0.0,0.0
415,0.013557599,56.0,0.0,0.232389032,6149.209953934287,14.0,0.0,2.0,0.0,0.0
416,0.551132334,34.0,2.0,0.238051187,3155.258714451253,7.0,0.0,0.0,0.0,0.0
417,0.081048519,63.0,0.0,0.897700766,2863.056229099222,17.0,0.0,2.0,0.0,0.0
418,0.0,41.0,0.0,0.194722111,2393.824187805112,4.0,0.0,0.0,0.0,0.0
419,1.033611442,34.0,0.0,0.707085464,1285.662744896959,5.0,4.0,0.0,3.0,2.0
420,0.000918349,63.0,0.0,0.001690005,3929.6742203822278,5.0,0.0,0.0,0.0,0.0
421,0.082828235,41.0,0.0,0.459609455,4692.676315163493,10.0,0.0,1.0,0.0,1.0
422,1.012285276,54.0,0.0,0.807062655,10988.194894787428,10.0,0.0,3.0,0.0,0.0
423,0.187751534,76.0,0.0,0.412704835,9343.025550494232,21.0,0.0,3.0,0.0,0.0
424,0.9999999,41.0,0.0,65.0,,1.0,0.0,0.0,0.0,0.0
425,0.0,34.0,1.0,0.280671439,3870.8084029225342,5.0,0.0,2.0,0.0,3.0
426,0.837477306,50.0,0.0,0.751673614,7546.5157058870245,8.0,0.0,2.0,0.0,0.0
427,0.156354777,32.0,0.0,0.345971169,11549.591557714637,10.0,0.0,2.0,0.0,1.0
428,1.072583632,29.0,4.0,0.339871612,2658.622263226933,12.0,1.0,0.0,3.0,0.0
429,0.059040911,70.0,0.0,5381.0,,6.0,0.0,3.0,0.0,0.0
430,0.029138484,74.0,1.0,0.013525305,4348.788216100082,11.0,0.0,0.0,0.0,0.0
431,0.242094738,44.0,0.0,3086.0,,9.0,0.0,1.0,0.0,0.0
432,0.02159946,72.0,0.0,0.059912404,11255.40979295437,6.0,0.0,1.0,0.0,0.0
433,0.666400402,43.0,0.0,0.330186507,4058.86081824289,8.0,0.0,0.0,0.0,1.0
434,0.082541703,36.0,0.0,0.331567253,5595.061005603357,5.0,0.0,1.0,0.0,2.0
435,0.002177847,79.0,0.0,0.002631002,4301.020716922604,3.0,0.0,1.0,0.0,0.0
436,0.548088128,47.0,0.0,0.559258488,4535.572006789378,9.0,0.0,1.0,0.0,0.0
437,0.070853769,56.0,0.0,0.073147745,13231.801466829696,4.0,0.0,1.0,0.0,0.0
438,0.640975449,51.0,0.0,0.3856024,5765.752407298609,7.0,0.0,1.0,0.0,0.0
439,0.146561037,55.0,0.0,0.556746679,4068.9831063884994,6.0,0.0,3.0,0.0,0.0
440,0.086492476,65.0,0.0,0.074734316,5658.6052307462405,8.0,0.0,1.0,0.0,1.0
441,0.980073452,52.0,0.0,0.403186699,8228.53783911873,9.0,0.0,1.0,0.0,2.0
442,0.00539973,78.0,0.0,377.0,,4.0,0.0,0.0,0.0,
443,0.918418839,33.0,0.0,0.364024553,3563.425732341479,7.0,0.0,0.0,0.0,3.0
444,0.25274945,67.0,0.0,0.517186251,1193.77324787226,3.0,0.0,0.0,0.0,0.0
445,0.973262032,73.0,0.0,0.110910323,4201.874047500303,6.0,0.0,0.0,1.0,0.0
446,0.050176525,64.0,0.0,0.122510039,12090.155984363011,6.0,0.0,1.0,0.0,1.0
447,0.411750403,65.0,0.0,0.467790488,1568.1833395027936,9.0,0.0,0.0,0.0,0.0
448,0.0,66.0,0.0,0.0,2037.9640564998617,2.0,0.0,0.0,0.0,0.0
449,0.000263649,82.0,0.0,4.0,,12.0,0.0,0.0,0.0,0.0
450,0.151550294,47.0,0.0,0.309398291,5246.147140147976,14.0,0.0,0.0,0.0,1.0
451,0.002687165,69.0,0.0,0.041805178,9341.57639775433,11.0,0.0,0.0,0.0,0.0
452,1.006339917,41.0,0.0,0.264573991,2352.500378283964,4.0,0.0,0.0,0.0,1.0
453,0.464535465,27.0,0.0,0.117952819,2364.144202372161,2.0,1.0,0.0,1.0,0.0
454,0.0,62.0,3.0,140.0,,8.0,0.0,1.0,0.0,0.0
455,0.067014723,56.0,0.0,0.023901472,9227.655794976165,6.0,0.0,0.0,0.0,0.0
456,0.707641196,36.0,4.0,0.334247515,5520.190228854152,7.0,0.0,0.0,2.0,0.0
457,0.9999999,53.0,0.0,0.173099078,3365.1901819695386,3.0,0.0,0.0,0.0,3.0
458,0.925297498,49.0,0.0,0.441171219,5348.9964393083665,19.0,0.0,2.0,0.0,0.0
459,0.0,74.0,0.0,0.251902701,6430.643195934298,7.0,0.0,1.0,0.0,0.0
460,0.006867304,56.0,1.0,0.228442889,3804.3693293907754,13.0,0.0,1.0,0.0,1.0
461,1.109862672,29.0,2.0,0.163386442,3057.690413732287,9.0,0.0,0.0,0.0,2.0
462,0.153455446,78.0,1.0,0.274388142,2759.187947781119,7.0,0.0,1.0,0.0,1.0
463,0.029752025,49.0,0.0,0.18205453,14146.374277309857,16.0,0.0,2.0,0.0,1.0
464,0.495040495,44.0,0.0,0.882996354,5782.88447248135,8.0,0.0,2.0,0.0,2.0
465,0.9999999,51.0,0.0,0.096652659,6643.902766595051,3.0,0.0,1.0,0.0,1.0
466,0.0,52.0,0.0,0.005706134,676.1471286494891,3.0,0.0,0.0,0.0,0.0
467,0.600254468,57.0,2.0,0.296446976,6915.075833845389,4.0,1.0,1.0,1.0,0.0
468,0.072587066,50.0,0.0,0.346512588,11462.43030072637,7.0,0.0,2.0,0.0,1.0
469,0.32813523,64.0,0.0,703.0,,6.0,0.0,1.0,0.0,0.0
470,0.27249,69.0,0.0,0.583569405,5638.100410318158,15.0,0.0,2.0,0.0,1.0
471,1.058168943,45.0,5.0,0.305502501,10497.51528433993,10.0,1.0,1.0,0.0,2.0
472,0.0,39.0,0.0,803.0,,7.0,0.0,1.0,0.0,0.0
473,0.377652529,75.0,0.0,0.604504417,9725.077793152004,9.0,0.0,2.0,0.0,0.0
474,0.9999999,28.0,0.0,0.064565719,1226.6697250773427,1.0,0.0,0.0,1.0,0.0
475,0.0,67.0,0.0,0.319905213,10357.491394689447,12.0,0.0,2.0,0.0,1.0
476,0.0,31.0,0.0,239.0,,4.0,0.0,0.0,0.0,0.0
477,0.092613423,35.0,1.0,0.247265709,4397.136771028386,4.0,1.0,1.0,0.0,1.0
478,0.630360371,78.0,1.0,0.41027599,8749.93590583164,12.0,0.0,2.0,0.0,0.0
479,0.02675893,72.0,0.0,0.583676834,1172.0925030945116,8.0,0.0,2.0,0.0,0.0
480,0.000405582,68.0,0.0,0.249830278,5630.824153564549,16.0,0.0,1.0,0.0,0.0
481,0.11099445,69.0,0.0,0.010524637,6045.729982777883,6.0,0.0,0.0,0.0,0.0
482,0.216771806,58.0,0.0,0.626813096,4587.665189886744,13.0,0.0,3.0,0.0,2.0
483,0.04715346,71.0,0.0,0.005165806,5753.226159722781,6.0,0.0,0.0,0.0,0.0
484,0.107185709,36.0,0.0,0.358006773,5869.567783564281,5.0,0.0,1.0,0.0,1.0
485,0.708590351,47.0,0.0,0.277909927,11972.110015969536,11.0,0.0,2.0,0.0,3.0
486,0.096066805,50.0,0.0,0.335568833,7671.234814727419,6.0,0.0,1.0,0.0,0.0
487,0.048699189,63.0,0.0,0.015315933,142079.07173747369,6.0,0.0,1.0,0.0,0.0
488,0.027094593,65.0,0.0,0.002956265,10813.492366162456,3.0,0.0,0.0,0.0,0.0
489,0.271222139,44.0,0.0,0.367922934,11512.940641587194,10.0,0.0,2.0,0.0,0.0
490,0.975164539,39.0,0.0,0.513219285,4266.3301650786825,11.0,0.0,0.0,0.0,2.0
491,0.01580863,68.0,0.0,0.283753431,3777.367967443472,15.0,0.0,2.0,0.0,0.0
492,0.85216044,50.0,0.0,0.154610027,13748.751771585718,6.0,0.0,0.0,0.0,1.0
493,0.244965568,41.0,0.0,0.464927355,6134.019138447614,21.0,0.0,1.0,0.0,1.0
494,0.05328946,49.0,0.0,0.225355368,8215.111151321265,6.0,0.0,1.0,0.0,3.0
495,0.601782042,59.0,0.0,0.385623564,6944.441129800627,7.0,0.0,1.0,0.0,1.0
496,0.203512976,42.0,0.0,0.561815106,12852.869074822695,15.0,0.0,6.0,0.0,0.0
497,0.181579946,55.0,0.0,0.3539428,5765.7798841277545,9.0,0.0,1.0,0.0,1.0
498,0.422486189,65.0,0.0,3370.0,,13.0,0.0,1.0,0.0,0.0
499,0.311576695,42.0,0.0,0.80783429,4639.177511649635,14.0,0.0,3.0,0.0,0.0
500,0.109527945,46.0,0.0,4670.0,,5.0,0.0,1.0,0.0,0.0
501,0.9999999,37.0,0.0,0.0014997,3105.7876930183,1.0,0.0,0.0,0.0,0.0
502,0.19474519,46.0,0.0,1364.0,,4.0,0.0,1.0,0.0,0.0
503,0.452636391,67.0,0.0,0.536865784,3856.518546178574,8.0,1.0,1.0,0.0,0.0
504,0.9999999,63.0,0.0,0.208811551,2584.0528503309506,1.0,0.0,1.0,0.0,1.0
505,0.0,61.0,0.0,1144.0,,5.0,0.0,0.0,0.0,0.0
506,0.9999999,72.0,0.0,0.001289491,1479.9604688191514,6.0,0.0,0.0,0.0,0.0
507,0.13298791,54.0,0.0,43.0,,2.0,0.0,0.0,0.0,0.0
508,0.433460076,50.0,0.0,0.637768112,6259.901662809264,12.0,0.0,2.0,0.0,3.0
509,0.0,45.0,0.0,0.664802576,5603.408832017712,17.0,0.0,1.0,0.0,0.0
510,0.048005199,45.0,0.0,0.353791724,6188.91845283978,16.0,0.0,2.0,0.0,1.0
511,0.046294577,82.0,0.0,0.257171957,5616.787479987385,13.0,0.0,2.0,0.0,1.0
512,0.425101295,56.0,0.0,2364.0,,8.0,0.0,1.0,0.0,3.0
513,0.35125907,40.0,0.0,0.352138308,2116.2110993824267,7.0,0.0,0.0,0.0,0.0
514,0.0,60.0,0.0,0.306923626,1331.8610669598334,5.0,0.0,0.0,0.0,0.0
515,0.056553075,54.0,0.0,0.254515599,2290.2998859646696,10.0,0.0,1.0,0.0,3.0
516,0.059506777,65.0,0.0,0.266083894,15094.170088459823,10.0,0.0,2.0,0.0,1.0
517,0.841631674,53.0,0.0,0.426048326,8674.475295013062,9.0,0.0,2.0,0.0,0.0
518,0.213274091,73.0,0.0,192.0,,8.0,0.0,0.0,0.0,0.0
519,0.98923353,54.0,0.0,0.113886114,953.2071804204473,3.0,0.0,0.0,0.0,0.0
520,0.0,62.0,3.0,0.191822677,17178.395175415484,17.0,0.0,1.0,0.0,0.0
521,0.9999999,36.0,0.0,0.749884633,2053.4178730163694,6.0,0.0,1.0,0.0,2.0
522,0.0,75.0,0.0,0.093959732,4986.5866317634345,5.0,0.0,0.0,0.0,0.0
523,0.015906557,69.0,0.0,0.003499563,7573.035774957472,5.0,0.0,0.0,0.0,0.0
524,0.031570276,50.0,0.0,0.288149484,5802.156733306891,7.0,0.0,1.0,0.0,0.0
525,0.138076605,54.0,0.0,0.261372398,3673.8892302779605,12.0,0.0,0.0,0.0,0.0
526,0.9999999,47.0,2.0,0.269801415,4089.9058556118352,3.0,0.0,1.0,0.0,2.0
527,0.084765243,52.0,0.0,0.173956511,3719.363969806522,7.0,0.0,1.0,0.0,0.0
528,0.153969206,29.0,0.0,0.29997447,3707.288700589902,5.0,0.0,0.0,0.0,0.0
529,0.824279535,38.0,0.0,0.334223579,2495.8306210485025,6.0,0.0,1.0,0.0,0.0
530,0.9999999,23.0,0.0,0.017797553,840.8522518302046,1.0,0.0,0.0,0.0,0.0
531,0.05598982,67.0,1.0,0.403963859,3224.5489365465446,7.0,1.0,1.0,0.0,0.0
532,0.013002576,68.0,0.0,391.0,,14.0,0.0,0.0,0.0,0.0
533,0.725413729,42.0,0.0,2476.0,0.0,3.0,0.0,1.0,0.0,1.0
534,0.996015936,65.0,0.0,7.0,,1.0,1.0,0.0,0.0,1.0
535,0.167024337,65.0,2.0,0.255807883,7175.077875387901,8.0,0.0,1.0,0.0,0.0
536,0.9999999,33.0,0.0,0.186948854,1609.3138451193508,1.0,0.0,1.0,0.0,2.0
537,0.805186001,67.0,0.0,0.22946593,5160.440250883177,7.0,0.0,0.0,0.0,0.0
538,0.070147115,62.0,0.0,0.129900009,10859.265671942492,19.0,0.0,1.0,0.0,2.0
539,0.002399947,51.0,0.0,0.208558288,4729.625560252583,12.0,0.0,0.0,0.0,2.0
540,0.244572011,31.0,0.0,1036.0,,10.0,0.0,1.0,0.0,0.0
541,0.819287576,38.0,0.0,0.61437618,8574.051241837262,13.0,0.0,2.0,0.0,0.0
542,0.0,44.0,0.0,0.257927262,9495.161976631747,10.0,0.0,2.0,0.0,3.0
543,0.079890473,82.0,0.0,0.07938991,4871.775732689019,9.0,0.0,0.0,0.0,0.0
544,0.66370612,40.0,0.0,0.05714782,5429.778007453944,3.0,0.0,0.0,0.0,1.0
545,0.0,64.0,0.0,0.0,4863.349643975983,2.0,0.0,0.0,0.0,0.0
546,0.149900067,24.0,0.0,0.219830899,1220.6859930509024,2.0,0.0,0.0,0.0,0.0
547,0.001052576,64.0,1.0,610.0,,5.0,0.0,1.0,0.0,
548,0.850302552,34.0,0.0,0.307346327,2533.0550312672053,6.0,1.0,0.0,0.0,3.0
549,0.916691912,36.0,0.0,0.23613963,2303.9186206739137,5.0,1.0,0.0,0.0,2.0
550,0.038530515,28.0,0.0,734.0,0.9469114496833408,9.0,0.0,1.0,0.0,0.0
551,0.206895286,49.0,0.0,0.646927996,3406.3768495781137,5.0,0.0,1.0,0.0,0.0
552,0.029127707,58.0,0.0,0.136027515,11131.272796510035,10.0,0.0,2.0,0.0,2.0
553,0.606434916,52.0,2.0,0.56781073,2849.259357851012,9.0,0.0,2.0,0.0,1.0
554,0.423832414,26.0,0.0,0.256687536,3312.368886159655,9.0,0.0,0.0,0.0,0.0
555,0.297469326,58.0,0.0,0.474059003,4572.4526506301845,15.0,0.0,1.0,0.0,0.0
556,0.822909437,44.0,0.0,0.313834852,6958.73457850031,9.0,0.0,0.0,0.0,1.0
557,0.006929377,53.0,0.0,0.305969403,9580.540611331648,18.0,0.0,2.0,0.0,0.0
558,0.0505187,51.0,0.0,0.246739697,1784.5751074549933,8.0,0.0,1.0,0.0,0.0
559,0.0,38.0,0.0,699.0,,4.0,0.0,1.0,0.0,3.0
560,0.004796973,74.0,0.0,0.000315507,5942.296839758981,3.0,0.0,0.0,0.0,0.0
561,0.011542942,73.0,0.0,22.0,,6.0,0.0,0.0,0.0,0.0
562,0.188140593,60.0,0.0,0.259726821,13783.224874238038,6.0,0.0,1.0,0.0,0.0
563,0.021433368,52.0,0.0,0.364898639,3346.0925865448617,10.0,0.0,1.0,0.0,2.0
564,0.042867783,51.0,0.0,1698.0,,12.0,0.0,2.0,0.0,0.0
565,0.553889222,30.0,0.0,0.080905039,2788.1594788048983,4.0,0.0,0.0,0.0,1.0
566,0.111851753,30.0,0.0,0.190161968,3143.7961035065555,11.0,0.0,0.0,0.0,0.0
567,0.14159849,69.0,0.0,0.016662038,3432.556433233366,4.0,0.0,0.0,0.0,0.0
568,0.035347467,28.0,0.0,0.005998667,4252.900431659538,3.0,0.0,0.0,0.0,0.0
569,0.68707483,34.0,0.0,0.507088332,4359.308010869848,5.0,0.0,1.0,0.0,0.0
570,0.016480452,48.0,0.0,0.248881873,3626.9155029787207,8.0,0.0,1.0,0.0,0.0
571,0.051072609,71.0,0.0,0.021652943,3129.375203356591,5.0,0.0,0.0,0.0,0.0
